15 6 8 -31.0631 -37.1648 24.1089 0.00924337 -0.0223052 581.238
15 6 9 -38.0364 -40.8864 23.9721 0.00970182 -0.0259146 574.662
15 6 10 -45.3883 -44.0424 23.8446 0.00976025 -0.0289717 568.567
15 6 11 -53.0878 -46.7126 23.7333 0.00949381 -0.0314119 563.27
15 6 12 -61.0919 -48.9606 23.6352 0.00898298 -0.0331922 558.622
15 6 13 -69.3493 -50.8413 23.5326 0.0083043 -0.0342958 553.786
15 6 14 -77.7959 -52.4021 23.4072 0.00752543 -0.0347338 547.898
15 6 15 -86.3601 -53.6849 23.2492 0.00670245 -0.0345431 540.528
15 6 16 -94.9714 -54.7286 23.0591 0.00587891 -0.0337803 531.725
15 6 17 -103.57 -55.5697 22.8446 0.00508633 -0.0325144 521.877
15 6 18 -112.109 -56.2416 22.6169 0.00434563 -0.0308193 511.525
15 6 19 -120.558 -56.7748 22.3876 0.003669 -0.0287688 501.204
15 6 20 -128.901 -57.1955 22.1664 0.0030618 -0.026432 491.349
15 6 21 -137.132 -57.5263 21.9607 0.00252434 -0.0238706 482.274
15 6 22 -145.254 -57.7859 21.7755 0.00205332 -0.0211384 474.173
15 6 23 -153.274 -57.9899 21.6136 0.00164298 -0.0182799 467.149
15 6 24 -161.203 -58.151 21.4765 0.00128604 -0.0153311 461.239
15 6 25 -169.056 -58.2796 21.3644 0.000974219 -0.0123202 456.44
15 6 26 -176.846 -58.3841 21.2774 0.000698759 -0.00926827 452.728
15 6 27 -184.59 -58.4718 21.2148 0.000450642 -0.00619075 450.07
15 6 28 -192.303 -58.5489 21.1761 0.000220762 -0.00309864 448.429
15 6 29 -200 -58.6207 0 0 0 0
15 7 0 0 0 0 0 0 0
15 7 1 0 0 0 0 0 0
15 7 2 0 0 0 0 0 0
15 7 3 0 0 5.68811 0 0 32.3546
15 7 4 0 0 14.7124 0 0 216.454
15 7 5 -6.33403 -9.76375 24.3496 0.00312265 -0.00604007 592.902
15 7 6 -12.3407 -17.0033 23.2518 0.0054598 -0.0115193 540.648
15 7 7 -18.2393 -22.5061 24.0332 0.00719323 -0.0166712 577.594
15 7 8 -24.8143 -27.3846 24.0663 0.00847452 -0.0217622 579.187
15 7 9 -31.8661 -31.5756 24.1072 0.00923246 -0.0263962 581.157
15 7 10 -39.4154 -35.1843 24.0823 0.0095058 -0.0303832 579.958
15 7 11 -47.4111 -38.2618 24.0555 0.00938885 -0.0336675 578.666
15 7 12 -55.7941 -40.8591 24.0498 0.008974 -0.0361705 578.397
15 7 13 -64.5076 -43.0332 24.0276 0.00834929 -0.0378467 577.327
15 7 14 -73.4648 -44.8333 23.9507 0.00759388 -0.0386926 573.636
15 7 15 -82.5606 -46.3045 23.8051 0.00677436 -0.0387471 566.683
15 7 16 -91.6929 -47.4912 23.5968 0.00594278 -0.0380809 556.81
15 7 17 -100.777 -48.4374 23.3436 0.00513678 -0.0367837 544.923
15 7 18 -109.755 -49.1847 23.0667 0.00438127 -0.0349526 532.076
15 7 19 -118.589 -49.7708 22.7858 0.00369075 -0.0326829 519.195
15 7 20 -127.266 -50.228 22.5158 0.00307182 -0.0300632 506.962
15 7 21 -135.785 -50.5836 22.2667 0.00252527 -0.0271714 495.808
15 7 22 -144.153 -50.86 22.0447 0.00204783 -0.0240739 485.97
15 7 23 -152.386 -51.0751 21.8527 0.00163359 -0.0208256 477.543
15 7 24 -160.501 -51.2434 21.692 0.00127491 -0.01747 470.542
15 7 25 -168.518 -51.3765 21.5624 0.00096318 -0.0140409 464.935
15 7 26 -176.457 -51.484 21.4633 0.000689246 -0.0105636 460.672
15 7 27 -184.337 -51.5734 21.3939 0.000443718 -0.00705627 457.701
15 7 28 -192.178 -51.6515 21.3536 0.000217127 -0.00353194 455.976
15 7 29 -200 -51.7241 0 0 0 0
15 8 0 0 0 0 0 0 0
15 8 1 0 0 0 0 0 0
15 8 2 0 0 0 0 0 0
15 8 3 0 0 0 0 0 0
15 8 4 0 0 0 0 0 0
15 8 5 0 0 11.3154 0 0 128.039
15 8 6 -5.84376 -7.40309 19.9886 0.00289156 -0.0064932 399.545
15 8 7 -10.5672 -12.0942 24.6171 0.0047763 -0.0117714 606.004
15 8 8 -17.2923 -17.5967 24.2379 0.0066655 -0.0183895 587.478
15 8 9 -24.3751 -22.2362 24.7014 0.00788956 -0.0244149 610.162
15 8 10 -32.2219 -26.3705 24.6383 0.00848787 -0.029592 607.047
15 8 11 -40.6264 -29.9114 24.5872 0.00862267 -0.0340494 604.531
15 8 12 -49.4963 -32.8849 24.6708 0.00839239 -0.0376061 608.649
15 8 13 -58.8113 -35.3704 24.7482 0.00789597 -0.0401573 612.477
15 8 14 -68.4513 -37.4197 24.719 0.00722599 -0.0416617 611.031
15 8 15 -78.2532 -39.0785 24.5633 0.00646296 -0.0421551 603.359
15 8 16 -88.0613 -40.3981 24.301 0.00567037 -0.0417293 590.54
15 8 17 -97.7568 -41.4333 23.9693 0.0048937 -0.0405063 574.53
15 8 18 -107.265 -42.2375 23.6068 0.00416263 -0.0386177 557.285
15 8 19 -116.55 -42.8579 23.2444 0.00349427 -0.0361903 540.305
15 8 20 -125.604 -43.3346 22.9028 0.00289645 -0.0333386 524.54
15 8 21 -134.436 -43.7003 22.594 0.00237052 -0.030161 510.491
15 8 22 -143.066 -43.9808 22.3239 0.00191339 -0.0267397 498.358
15 8 23 -151.519 -44.1965 22.0944 0.00151918 -0.023141 488.161
15 8 24 -159.822 -44.3633 21.9051 0.00118023 -0.0194174 479.832
15 8 25 -168.002 -44.4939 21.7547 0.000887919 -0.0156085 473.268
15 8 26 -176.084 -44.5982 21.6417 0.000633107 -0.0117441 468.364
15 8 27 -184.096 -44.6842 21.5646 0.000406447 -0.00784527 465.03
15 8 28 -192.059 -44.7586 21.5221 0.00019854 -0.00392698 463.201
15 8 29 -200 -44.8276 0 0 0 0
15 9 0 0 0 0 0 0 0
15 9 1 0 0 0 0 0 0
15 9 2 0 0 0 0 0 0
15 9 3 0 0 0 0 0 0
15 9 4 0 0 0 0 0 0
15 9 5 0 0 0 0 0 0
15 9 6 0 0 5.36724 0 0 28.8073
15 9 7 0 0 14.8067 0 0 219.237
15 9 8 -8.32881 -7.76086 23.478 0.00364439 -0.0109594 551.217
15 9 9 -14.7867 -12.4342 27.0031 0.0056335 -0.0190911 729.17
15 9 10 -23.3383 -17.4518 25.9008 0.00665198 -0.0256031 670.854
15 9 11 -32.3734 -21.6228 25.3546 0.00717384 -0.0317513 642.857
15 9 12 -41.8248 -25.0153 25.5623 0.00723848 -0.0368746 653.435
15 9 13 -51.9435 -27.8527 25.8178 0.0069571 -0.040797 666.558
15 9 14 -62.5312 -30.18 25.8402 0.00643769 -0.0433633 667.717
15 9 15 -73.3054 -32.0341 25.6305 0.00578233 -0.0445919 656.925
15 9 16 -84.0156 -33.4763 25.2473 0.00507247 -0.0446115 637.428
15 9 17 -94.493 -34.5802 24.7685 0.00436495 -0.0436022 613.482
15 9 18 -104.65 -35.417 24.2624 0.00369542 -0.0417533 588.663
15 9 19 -114.462 -36.0482 23.7747 0.00308376 -0.0392399 565.238
15 9 20 -123.938 -36.5236 23.3309 0.00253893 -0.0362135 544.334
15 9 21 -133.109 -36.8815 22.9421 0.00206267 -0.0328 526.342
15 9 22 -142.013 -37.1516 22.6108 0.0016521 -0.0291009 511.251
15 9 23 -150.689 -37.3562 22.3355 0.00130148 -0.0251963 498.875
15 9 24 -159.178 -37.5121 22.1126 0.0010034 -0.0211481 488.969
15 9 25 -167.516 -37.6324 21.9385 0.000749543 -0.0170029 481.3
15 9 26 -175.736 -37.7271 21.8098 0.000531165 -0.0127946 475.668
15 9 27 -183.871 -37.8042 21.7238 0.000339375 -0.00854752 471.924
15 9 28 -191.949 -37.8703 21.6787 0.000165274 -0.00427862 469.966
15 9 29 -200 -37.931 0 0 0 0
15 10 0 0 0 0 0 0 0
15 10 1 0 0 0 0 0 0
15 10 2 0 0 0 0 0 0
15 10 3 0 0 0 0 0 0
15 10 4 0 0 0 0 0 0
15 10 5 0 0 0 0 0 0
15 10 6 0 0 0 0 0 0
15 10 7 0 0 0 0 0 0
15 10 8 0 0 5.62662 0 0 31.6589
15 10 9 0 0 17.8335 0.00268807 -0.0100908 318.034
15 10 10 -12.1637 -8.23189 28.8273 0.00392234 -0.0167849 831.013
15 10 11 -22.31 -13.426 25.9931 0.00504564 -0.0255596 675.642
15 10 12 -32.1824 -17.1965 26.7441 0.00553424 -0.0329069 715.245
15 10 13 -43.4064 -20.4661 27.4633 0.00557686 -0.0390783 754.237
15 10 14 -55.38 -23.1399 27.535 0.00527607 -0.0434047 758.177
15 10 15 -67.5539 -25.2104 27.1778 0.00477237 -0.0458464 738.634
15 10 16 -79.5042 -26.7618 26.5444 0.00418032 -0.0466129 704.608
15 10 17 -90.9957 -27.9047 25.7982 0.00357465 -0.0460019 665.549
15 10 18 -101.947 -28.7411 25.0569 0.00299856 -0.044309 627.85
15 10 19 -112.368 -29.3527 24.3823 0.00247443 -0.0417896 594.5
15 10 20 -122.309 -29.8009 23.7977 0.00201168 -0.0386504 566.33
15 10 21 -131.838 -30.1305 23.3055 0.00161198 -0.0350542 543.147
15 10 22 -141.02 -30.3739 22.8995 0.00127242 -0.0311266 524.388
15 10 23 -149.918 -30.5546 22.5706 0.000987411 -0.0269641 509.433
15 10 24 -158.586 -30.6896 22.3099 0.000749959 -0.022639 497.731
15 10 25 -167.072 -30.7918 22.1096 0.000552342 -0.018205 488.836
15 10 26 -175.42 -30.8705 21.9639 0.000386559 -0.0137008 482.412
15 10 27 -183.667 -30.9334 21.8682 0.000244559 -0.00915349 478.219
15 10 28 -191.85 -30.9863 21.8199 0.000118346 -0.0045821 476.11
15 10 29 -200 -31.0345 0 0 0 0
15 11 0 0 0 0 0 0 0
15 11 1 0 0 0 0 0 0
15 11 2 0 0 0 0 0 0
15 11 3 0 0 0 0 0 0
15 11 4 0 0 0 0 0 0
15 11 5 0 0 0 0 0 0
15 11 6 0 0 0 0 0 0
15 11 7 0 0 0 0 0 0
15 11 8 0 0 0 0 0 0
15 11 9 0 0 0 0 0 0
15 11 10 0 0 13.756 0 0 189.228
15 11 11 -10.7419 -5.7889 23.7814 0.00234774 -0.0141243 565.556
15 11 12 -19.376 -9.22323 28.1504 0.00327393 -0.0233416 792.448
15 11 13 -32.3736 -13.1698 30.1896 0.00382913 -0.0337155 911.41
15 11 14 -46.5178 -16.3483 30.1814 0.00382571 -0.0411626 910.919
15 11 15 -60.8111 -18.6717 29.484 0.00350169 -0.0456544 869.306
15 11 16 -74.513 -20.3051 28.3455 0.00304565 -0.0476281 803.467
15 11 17 -87.3253 -21.4392 27.1193 0.0025623 -0.0476577 735.456
15 11 18 -99.2335 -22.2276 26.0029 0.00210328 -0.046254 676.154
15 11 19 -110.34 -22.7796 25.0599 0.00169168 -0.0438116 628.001
15 11 20 -120.777 -23.1695 24.29 0.00133573 -0.0406213 590.006
15 11 21 -130.67 -23.4472 23.6714 0.00103593 -0.0368957 560.338
15 11 22 -140.124 -23.6463 23.1792 0.000788803 -0.0327907 537.275
15 11 23 -149.231 -23.79 22.7912 0.000588793 -0.0284207 519.441
15 11 24 -158.064 -23.8942 22.4902 0.000429375 -0.0238696 505.808
15 11 25 -166.685 -23.9705 22.2627 0.000303647 -0.0191983 495.63
15 11 26 -175.146 -24.0273 22.0995 0.000204646 -0.0144499 488.388
15 11 27 -183.492 -24.0709 21.9939 0.000125501 -0.00965458 483.732
15 11 28 -191.764 -24.1063 21.9421 5.94863e-005 -0.00483309 481.454
15 11 29 -200 -24.1379 0 0 0 0
15 12 0 0 0 0 0 0 0
15 12 1 0 0 0 0 0 0
15 12 2 0 0 0 0 0 0
15 12 3 0 0 0 0 0 0
15 12 4 0 0 0 0 0 0
15 12 5 0 0 0 0 0 0
15 12 6 0 0 0 0 0 0
15 12 7 0 0 0 0 0 0
15 12 8 0 0 0 0 0 0
15 12 9 0 0 0 0 0 0
15 12 10 0 0 0 0 0 0
15 12 11 0 0 4.19695 0 0 17.6144
15 12 12 0 0 19.4978 0 0 380.163
15 12 13 -17.6702 -5.96721 35.1205 0.00181646 -0.0219917 1233.45
15 12 14 -35.2722 -9.94786 34.2419 0.00222795 -0.0355221 1172.51
15 12 15 -52.921 -12.5381 32.9948 0.00207235 -0.0436779 1088.66
15 12 16 -69.1356 -14.1788 30.8459 0.00173917 -0.0475895 951.471
15 12 17 -83.6385 -15.2193 28.7698 0.00138017 -0.0485668 827.701
15 12 18 -96.654 -15.8901 27.0796 0.00105089 -0.0475885 733.304
15 12 19 -108.493 -16.3313 25.7746 0.000769525 -0.0452973 664.33
15 12 20 -119.425 -16.6268 24.7788 0.000539524 -0.0421103 613.993
15 12 21 -129.663 -16.8273 24.0178 0.000358366 -0.0383051 576.856
15 12 22 -139.366 -16.9643 23.4339 0.000221103 -0.0340725 549.15
15 12 23 -148.658 -17.0582 22.9861 0.000121889 -0.0295466 528.36
15 12 24 -157.633 -17.1223 22.6453 5.46764e-005 -0.0248226 512.812
15 12 25 -166.367 -17.1658 22.3918 1.35336e-005 -0.0199683 501.394
15 12 26 -174.922 -17.1953 22.2119 -7.22233e-006 -0.015031 493.37
15 12 27 -183.349 -17.2154 22.0968 -1.29935e-005 -0.0100434 488.27
15 12 28 -191.694 -17.2297 22.0413 -8.93082e-006 -0.00502786 485.819
15 12 29 -200 -17.2414 0 0 0 0
15 13 0 0 0 0 0 0 0
15 13 1 0 0 0 0 0 0
15 13 2 0 0 0 0 0 0
15 13 3 0 0 0 0 0 0
15 13 4 0 0 0 0 0 0
15 13 5 0 0 0 0 0 0
15 13 6 0 0 0 0 0 0
15 13 7 0 0 0 0 0 0
15 13 8 0 0 0 0 0 0
15 13 9 0 0 0 0 0 0
15 13 10 0 0 0 0 0 0
15 13 11 0 0 0 0 0 0
15 13 12 0 0 0 0 0 0
15 13 13 0 0 19.3776 0 0 375.491
15 13 14 -20.7605 -4.36892 39.0914 0.000765976 -0.0242548 1528.14
15 13 15 -43.9713 -7.02512 38.5057 0.000627976 -0.0395528 1482.69
15 13 16 -63.738 -8.47658 34.2161 0.000344838 -0.0465569 1170.74
15 13 17 -80.2625 -9.27513 30.681 8.7791e-005 -0.0488122 941.325
15 13 18 -94.4407 -9.73051 28.1893 -0.000110882 -0.0483575 794.638
15 13 19 -106.978 -9.99943 26.4515 -0.000251818 -0.0462614 699.684
15 13 20 -118.352 -10.1618 25.2144 -0.000342651 -0.0431146 635.767
15 13 21 -128.882 -10.2604 24.3127 -0.000391671 -0.0392711 591.108
15 13 22 -138.789 -10.3191 23.6434 -0.000406391 -0.0349577 559.01
15 13 23 -148.227 -10.3522 23.1418 -0.000393336 -0.030327 535.543
15 13 24 -157.313 -10.3685 22.7665 -0.000358127 -0.0254845 518.313
15 13 25 -166.133 -10.3738 22.4906 -0.000305612 -0.0205036 505.826
15 13 26 -174.758 -10.3718 22.2965 -0.000240006 -0.0154351 497.134
15 13 27 -183.245 -10.3651 22.1732 -0.00016502 -0.0103139 491.649
15 13 28 -191.644 -10.3556 22.1141 -8.399e-005 -0.00516339 489.034
15 13 29 -200 -10.3448 0 0 0 0
15 14 0 0 0 0 0 0 0
15 14 1 0 0 0 0 0 0
15 14 2 0 0 0 0 0 0
15 14 3 0 0 0 0 0 0
15 14 4 0 0 0 0 0 0
15 14 5 0 0 0 0 0 0
15 14 6 0 0 0 0 0 0
15 14 7 0 0 0 0 0 0
15 14 8 0 0 0 0 0 0
15 14 9 0 0 0 0 0 0
15 14 10 0 0 0 0 0 0
15 14 11 0 0 0 0 0 0
15 14 12 0 0 0 0 0 0
15 14 13 0 0 0 0 0 0
15 14 14 0 0 28.5883 0 0 817.29
15 14 15 -35.0632 -2.40433 48.6994 -0.000666966 -0.0334401 2371.63
15 14 16 -59.3026 -3.27538 38.1616 -0.00105987 -0.0449876 1456.31
15 14 17 -77.7727 -3.6034 32.4559 -0.00125811 -0.048628 1053.39
15 14 18 -92.9125 -3.72394 29.0972 -0.00133286 -0.0486599 846.65
15 14 19 -105.977 -3.7578 26.9652 -0.0013287 -0.0467396 727.125
15 14 20 -117.664 -3.7527 25.5292 -0.00127258 -0.0436422 651.74
15 14 21 -128.393 -3.7294 24.5186 -0.00118136 -0.0397894 601.162
15 14 22 -138.433 -3.69765 23.7857 -0.00106604 -0.0354371 565.762
15 14 23 -147.965 -3.6623 23.2452 -0.00093411 -0.0307516 540.341
15 14 24 -157.12 -3.62577 22.8452 -0.000790755 -0.0258453 521.904
15 14 25 -165.993 -3.58924 22.5534 -0.000639645 -0.0207957 508.654
15 14 26 -174.66 -3.55322 22.3491 -0.000483386 -0.0156558 499.483
15 14 27 -183.183 -3.51781 22.2197 -0.000323839 -0.0104616 493.713
15 14 28 -191.614 -3.4829 22.1577 -0.000162364 -0.00523741 490.962
15 14 29 -200 -3.44828 0 0 0 0
15 15 0 0 0 0 0 0 0
15 15 1 0 0 0 0 0 0
15 15 2 0 0 0 0 0 0
15 15 3 0 0 0 0 0 0
15 15 4 0 0 0 0 0 0
15 15 5 0 0 0 0 0 0
15 15 6 0 0 0 0 0 0
15 15 7 0 0 0 0 0 0
15 15 8 0 0 0 0 0 0
15 15 9 0 0 0 0 0 0
15 15 10 0 0 0 0 0 0
15 15 11 0 0 0 0 0 0
15 15 12 0 0 0 0 0 0
15 15 13 0 0 0 0 0 0
15 15 14 0 0 23.9519 0 0 573.693
15 15 15 -33.0371 0.843881 46.7613 -0.00181131 -0.0321745 2186.62
15 15 16 -57.881 1.4506 38.7304 -0.00245161 -0.044383 1500.05
15 15 17 -76.916 1.88175 33.016 -0.00261698 -0.0484158 1090.06
15 15 18 -92.3909 2.19958 29.4463 -0.00256909 -0.0486208 867.088
15 15 19 -105.645 2.44277 27.1742 -0.00241645 -0.0467729 738.44
15 15 20 -117.444 2.63448 25.6589 -0.00220983 -0.0437039 658.379
15 15 21 -128.242 2.78921 24.6031 -0.00197552 -0.0398596 605.316
15 15 22 -138.327 2.91657 23.8435 -0.00172809 -0.035506 568.513
15 15 23 -147.89 3.02333 23.2862 -0.00147587 -0.0308142 542.248
15 15 24 -157.066 3.11448 22.8753 -0.00122348 -0.0258992 523.281
15 15 25 -165.955 3.19386 22.5761 -0.000973306 -0.0208395 509.683
15 15 26 -174.634 3.26452 22.3669 -0.000726231 -0.0156889 500.279
15 15 27 -183.167 3.32903 22.2341 -0.000482184 -0.0104838 494.356
15 15 28 -191.606 3.38961 22.17 -0.000240466 -0.00524852 491.508
15 15 29 -200 3.44828 0 0 0 0
15 16 0 0 0 0 0 0 0
15 16 1 0 0 0 0 0 0
15 16 2 0 0 0 0 0 0
15 16 3 0 0 0 0 0 0
15 16 4 0 0 0 0 0 0
15 16 5 0 0 0 0 0 0
15 16 6 0 0 0 0 0 0
15 16 7 0 0 0 0 0 0
15 16 8 0 0 0 0 0 0
15 16 9 0 0 0 0 0 0
15 16 10 0 0 0 0 0 0
15 16 11 0 0 0 0 0 0
15 16 12 0 0 0 0 0 0
15 16 13 0 0 0 0 0 0
15 16 14 0 0 29.449 0 0 867.241
15 16 15 -35.1076 4.21295 49.2091 -0.00307347 -0.0331349 2421.53
15 16 16 -59.3638 6.267 38.4461 -0.00387825 -0.0446069 1478.11
15 16 17 -77.8394 7.42606 32.6265 -0.00396509 -0.0482345 1064.49
15 16 18 -92.9796 8.16264 29.2063 -0.00377654 -0.0482758 853.009
15 16 19 -106.041 8.67099 27.0382 -0.00347001 -0.0463753 731.068
15 16 20 -117.724 9.04177 25.5793 -0.0031129 -0.0433039 654.302
15 16 21 -128.448 9.32284 24.5532 -0.00273793 -0.0394814 602.861
15 16 22 -138.482 9.5422 23.8093 -0.0023619 -0.0351625 566.884
15 16 23 -148.008 9.71767 23.2605 -0.00199334 -0.0305126 541.053
15 16 24 -157.155 9.86133 22.8542 -0.00163604 -0.0256439 522.313
15 16 25 -166.022 9.98184 22.5572 -0.00129093 -0.0206331 508.828
15 16 26 -174.682 10.0857 22.3487 -0.000957124 -0.0155331 499.465
15 16 27 -183.197 10.1781 22.2156 -0.000632604 -0.0103794 493.533
15 16 28 -191.621 10.2632 22.1503 -0.00031462 -0.0051962 490.635
15 16 29 -200 10.3448 0 0 0 0
15 17 0 0 0 0 0 0 0
15 17 1 0 0 0 0 0 0
15 17 2 0 0 0 0 0 0
15 17 3 0 0 0 0 0 0
15 17 4 0 0 0 0 0 0
15 17 5 0 0 0 0 0 0
15 17 6 0 0 0 0 0 0
15 17 7 0 0 0 0 0 0
15 17 8 0 0 0 0 0 0
15 17 9 0 0 0 0 0 0
15 17 10 0 0 0 0 0 0
15 17 11 0 0 0 0 0 0
15 17 12 0 0 0 0 0 0
15 17 13 0 0 20.2028 0 0 408.154
15 17 14 -20.8321 5.51167 40.6376 -0.00350207 -0.0237376 1651.42
15 17 15 -44.0845 9.35462 39.337 -0.00501196 -0.0388273 1547.4
15 17 16 -63.8706 11.7479 34.6997 -0.00540022 -0.0457643 1204.07
15 17 17 -80.4013 13.2681 30.9833 -0.00527099 -0.048014 959.969
15 17 18 -94.5781 14.2824 28.3888 -0.00490789 -0.047584 805.925
15 17 19 -107.109 14.9925 26.5878 -0.00444274 -0.0455297 706.914
15 17 20 -118.474 15.5095 25.3091 -0.00394 -0.042436 640.555
15 17 21 -128.994 15.8978 24.3786 -0.00343258 -0.0386536 594.317
15 17 22 -138.888 16.1972 23.6883 -0.0029372 -0.0344072 561.138
15 17 23 -148.313 16.4332 23.1709 -0.00246167 -0.0298482 536.894
15 17 24 -157.385 16.6236 22.7833 -0.00200854 -0.0250809 519.081
15 17 25 -166.191 16.7809 22.4975 -0.00157716 -0.0201779 506.138
15 17 26 -174.801 16.9146 22.2951 -0.0011649 -0.0151893 497.074
15 17 27 -183.274 17.0319 22.1646 -0.000767818 -0.0101493 491.272
15 17 28 -191.658 17.1391 22.0991 -0.000381234 -0.00508086 488.371
15 17 29 -200 17.2414 0 0 0 0
15 18 0 0 0 0 0 0 0
15 18 1 0 0 0 0 0 0
15 18 2 0 0 0 0 0 0
15 18 3 0 0 0 0 0 0
15 18 4 0 0 0 0 0 0
15 18 5 0 0 0 0 0 0
15 18 6 0 0 0 0 0 0
15 18 7 0 0 0 0 0 0
15 18 8 0 0 0 0 0 0
15 18 9 0 0 0 0 0 0
15 18 10 0 0 0 0 0 0
15 18 11 0 0 4.76936 0 0 22.7468
15 18 12 0 0 20.5347 0 0 421.676
15 18 13 -17.7736 7.03384 36.7313 -0.00430643 -0.0212702 1349.19
15 18 14 -35.4378 11.9674 35.4967 -0.00618229 -0.0344742 1260.01
15 18 15 -53.1213 15.4324 33.8375 -0.00683861 -0.0424906 1144.98
15 18 16 -69.3516 17.8119 31.4046 -0.00681964 -0.0463608 986.251
15 18 17 -83.8574 19.4542 29.1477 -0.00644743 -0.0473508 849.59
15 18 18 -96.8674 20.6115 27.3411 -0.00590308 -0.0464176 747.54
15 18 19 -108.695 21.4476 25.9586 -0.00528592 -0.0441929 673.848
15 18 20 -119.613 22.0666 24.909 -0.00465019 -0.0410874 620.458
15 18 21 -129.833 22.5349 24.1091 -0.0040251 -0.0373752 581.25
15 18 22 -139.517 22.8963 23.4963 -0.00342548 -0.0332441 552.079
15 18 23 -148.789 23.1807 23.0263 -0.00285759 -0.0288264 530.213
15 18 24 -157.743 23.4089 22.6681 -0.00232244 -0.0242157 513.845
15 18 25 -166.455 23.5965 22.4004 -0.00181775 -0.0194786 501.779
15 18 26 -174.988 23.7547 22.2086 -0.00133918 -0.0146613 493.222
15 18 27 -183.393 23.8929 22.0831 -0.000881069 -0.00979592 487.664
15 18 28 -191.717 24.0185 22.0181 -0.000436979 -0.00490382 484.799
15 18 29 -200 24.1379 0 0 0 0
15 19 0 0 0 0 0 0 0
15 19 1 0 0 0 0 0 0
15 19 2 0 0 0 0 0 0
15 19 3 0 0 0 0 0 0
15 19 4 0 0 0 0 0 0
15 19 5 0 0 0 0 0 0
15 19 6 0 0 0 0 0 0
15 19 7 0 0 0 0 0 0
15 19 8 0 0 0 0 0 0
15 19 9 0 0 0 0 0 0
15 19 10 0 0 14.5883 0 0 212.819
15 19 11 -10.8561 6.57843 25.1675 -0.00396091 -0.0134243 633.404
15 19 12 -19.5505 10.5502 29.9149 -0.00590549 -0.0222766 894.901
15 19 13 -32.6105 15.226 31.5866 -0.00756983 -0.032317 997.717
15 19 14 -46.7978 19.1249 31.2632 -0.00830541 -0.0395738 977.389
15 19 15 -61.1147 22.1133 30.2796 -0.00836478 -0.0439828 916.859
15 19 16 -74.8249 24.3285 28.9191 -0.00800501 -0.0459451 836.316
15 19 17 -87.6338 25.9559 27.532 -0.0074111 -0.0460111 758.012
15 19 18 -99.5303 27.1568 26.3008 -0.00670273 -0.0446769 691.734
15 19 19 -110.62 28.0523 25.2752 -0.00595325 -0.042328 638.836
15 19 20 -121.035 28.7288 24.4447 -0.00520583 -0.0392494 597.545
15 19 21 -130.902 29.2471 23.7808 -0.00448455 -0.0356497 565.529
15 19 22 -140.33 29.65 23.2539 -0.00380138 -0.0316814 540.746
15 19 23 -149.409 29.9679 22.8389 -0.00316056 -0.0274568 521.617
15 19 24 -158.213 30.2233 22.5162 -0.00256144 -0.0230577 506.98
15 19 25 -166.804 30.4328 22.271 -0.00200017 -0.0185434 495.998
15 19 26 -175.235 30.6093 22.0927 -0.00147089 -0.0139557 488.088
15 19 27 -183.552 30.7629 21.9739 -0.000966458 -0.00932376 482.853
15 19 28 -191.794 30.9022 21.91 -0.000478948 -0.00466727 480.05
15 19 29 -200 31.0345 0 0 0 0
15 20 0 0 0 0 0 0 0
15 20 1 0 0 0 0 0 0
15 20 2 0 0 0 0 0 0
15 20 3 0 0 0 0 0 0
15 20 4 0 0 0 0 0 0
15 20 5 0 0 0 0 0 0
15 20 6 0 0 0 0 0 0
15 20 7 0 0 0 0 0 0
15 20 8 0 0 6.30889 0 0 39.8021
15 20 9 0 0 19.0513 -0.00382488 -0.00939361 362.953
15 20 10 -12.3394 9.26575 30.5678 -0.00579869 -0.0157039 934.388
15 20 11 -22.5851 15.1633 27.4755 -0.00787905 -0.0240568 754.905
15 20 12 -32.5196 19.5075 28.1507 -0.00912917 -0.0311043 792.461
15 20 13 -43.7885 23.3543 28.65 -0.00977011 -0.0370662 820.825
15 20 14 -55.7901 26.5848 28.4895 -0.0098394 -0.0412758 811.651
15 20 15 -67.9761 29.1703 27.9187 -0.00948757 -0.0436773 779.454
15 20 16 -79.9251 31.1812 27.1072 -0.00886646 -0.044462 734.803
15 20 17 -91.4048 32.7239 26.2206 -0.00809491 -0.0439134 687.521
15 20 18 -102.336 33.9027 25.3713 -0.00725632 -0.0423168 643.706
15 20 19 -112.731 34.8053 24.6143 -0.00640528 -0.0399201 605.865
15 20 20 -122.642 35.5006 23.9664 -0.00557531 -0.0369244 574.389
15 20 21 -132.138 36.0405 23.4253 -0.00478529 -0.0334881 548.744
15 20 22 -141.285 36.4638 22.9809 -0.00404408 -0.0297336 528.122
15 20 23 -150.146 36.7998 22.6214 -0.00335387 -0.0257543 511.731
15 20 24 -158.777 37.0706 22.3359 -0.00271236 -0.0216204 498.895
15 20 25 -167.225 37.293 22.1151 -0.00211435 -0.0173837 489.08
15 20 26 -175.535 37.4803 21.9518 -0.00155274 -0.0130812 481.882
15 20 27 -183.744 37.6433 21.8406 -0.00101924 -0.0087388 477.014
15 20 28 -191.888 37.7909 21.7781 -0.000504805 -0.00437427 474.287
15 20 29 -200 37.931 0 0 0 0
15 21 0 0 0 0 0 0 0
15 21 1 0 0 0 0 0 0
15 21 2 0 0 0 0 0 0
15 21 3 0 0 0 0 0 0
15 21 4 0 0 0 0 0 0
15 21 5 0 0 0 0 0 0
15 21 6 0 0 6.04809 0 0 36.5794
